,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
973,31.689497716895,19,6,61.485870556062,0.422496213487198,77.16,4,42476.368666169,3,0.0777981829794295,7865
8813,42.8310502283105,15,4,57.2470373746582,0.372009376126938,79.22,7,24523.0271444722,4,0.002331671497809,9098
1207,20.5479452054795,15,1,53.9197812215132,0.300967183555716,76.74,1,26412.3256335554,2,0.978578768073676,8375
1654,39.7260273972603,10,0,53.5095715587967,0.395089073205914,80.84,2,30028.2840811135,3,0.405867133723055,5500
9368,55.8904109589041,12,1,88.6052871467639,0.151670393076091,81.83,2,17287.2556177208,1,0.231292269047612,8649
755,20.365296803653,15,2,49.0884229717411,0.590545257843491,79.75,1,45027.3857299155,3,1.66834320727201,11209
1621,29.7260273972603,13,19,87.5569735642662,0.21658204111071,77.33,7,30357.9858281984,4,0.0026600701563622,9362
502,33.7899543378995,18,16,41.4311759343665,0.537894698882077,78.57,3,36653.7936554078,2,0.183405433181803,4113
427,43.2876712328767,9,8,73.4731084776664,0.338471691309052,82.8,4,21154.8577344722,1,0.0382474902668748,1274
8871,51.2785388127854,10,3,69.0975387420237,0.315752614496934,81.71,3,30479.9802452678,0,0.151460169601184,8274
4029,40.365296803653,13,5,70.6927985414767,0.372369996393797,78.23,4,28800.0058613255,2,0.0527454649500691,1855
182,63.5159817351598,13,4,49.0428441203282,0.25264406779661,78.48,7,9966.28139209759,2,0.0011026362175773,7463
5021,13.7899543378995,17,5,70.7383773928897,0.267429498737829,76.61,4,27398.9877717438,1,0.0497643329463912,4910
2117,34.0182648401826,11,14,57.6572470373747,0.395089073205914,86.13,5,18842.7886746802,1,0.0128700652295364,7736
4172,38.4474885844749,17,23,52.8258887876026,0.247956004327443,83.43,7,24506.9697360812,1,0.0023076679920551,6626
2494,39.7260273972603,16,7,53.2360984503191,0.38210674359899,79.73,2,39434.2561052846,3,0.532383164557223,6141
6721,46.2557077625571,8,8,66.2260711030082,0.456394518571944,81.44,4,42414.4038324728,1,0.0771509846485153,5025
2343,37.3972602739726,11,0,67.3199635369189,0.219827623512441,76.33,4,40589.5179998994,2,0.074467291238389,12452
3097,52.9680365296804,9,11,69.8723792160438,0.475146772448611,79.0,3,27563.6657696117,1,0.138218629477214,8758
1580,41.324200913242,16,7,61.7137648131267,0.237858636855391,77.74,2,31251.8348373608,2,0.423475054314669,7405
5631,51.3698630136986,17,1,72.2880583409298,0.2562502704652,80.55,7,32183.3988569363,2,0.0029971612037022,5797
7085,40.6392694063927,13,11,63.3546034639927,0.421053732419762,76.4,3,32310.9242397626,0,0.159761620379677,11637
6687,23.1506849315068,14,0,62.5341841385597,0.314670753696357,81.8,3,38605.1262744008,1,0.192253394616584,23
9225,56.1187214611872,12,13,64.1294439380128,0.448460872701046,78.18,2,48285.8963648714,3,0.653900333012144,5229
175,46.986301369863,11,2,53.9653600729262,0.461803822574828,80.23,2,43203.9825103468,3,0.588559894511099,8107
9095,23.8356164383562,14,0,57.9762989972653,0.308540209159754,82.49,4,29725.9981708031,2,0.0543696861900085,7451
4373,30.1826484018265,12,0,51.1850501367366,0.640671474936891,83.58,4,33673.5787819803,1,0.061124830982299,4080
1037,37.7625570776256,17,17,52.2333637192343,0.533927875946628,79.39,2,38437.147945948,2,0.517879251431761,3979
8311,32.5570776255708,12,0,41.4311759343665,0.553401370357014,80.6,1,37034.4056430355,1,1.34636408457868,9870
2867,41.9634703196347,12,2,74.5214220601641,0.321883159033537,84.62,6,13740.0130399566,3,0.0033929371223631,764
890,44.0639269406393,8,2,85.1868732907931,0.269953840605842,78.21,4,42198.5543060512,2,0.0769603531991185,8023
3516,30.3196347031963,13,10,70.6927985414767,0.302409664623152,77.38,4,48080.1177543947,2,0.0884973764056748,10874
5016,77.3059360730594,2,19,65.3144940747493,0.557368193292463,77.77,5,23099.2468389868,2,0.0156792923406637,10334
2484,36.4383561643836,17,2,69.0063810391978,0.333062387306166,83.25,2,36933.8446810816,3,0.498635558744046,2011
729,40.8675799086758,13,0,70.1914311759344,0.547270825820411,78.93,1,46503.7091327248,4,1.67536847267879,12327
3451,50.7305936073059,13,0,69.1431175934367,0.335947349441038,81.37,2,45878.8795912215,4,0.628574319565372,5059
3494,45.7077625570776,11,9,68.5050136736554,0.417447529751172,76.13,1,27179.8728762575,2,0.998432424921525,11891
1837,11.5981735159817,18,31,89.6080218778487,0.200354129102055,77.63,1,34124.3376982382,4,1.24933997725514,2774
2303,40.0913242009132,13,16,72.1969006381039,0.527076090876307,77.11,6,47882.5666610854,2,0.011305769327269,1052
5256,44.3835616438356,15,5,67.6845943482224,0.338111071042192,79.72,2,40332.3363229316,1,0.545307675232046,12071
8216,93.7899543378995,5,0,65.0865998176846,0.339553552109629,79.56,6,22248.3350362665,3,0.0057487606855858,3493
7268,82.7853881278539,7,6,79.9453053783045,0.308900829426614,78.44,5,29881.473065472,2,0.0203538907847209,2859
2035,62.5570776255708,10,18,54.2388331814038,0.377418680129823,79.22,2,44097.2431589665,0,0.596791289287252,77
5742,40.7762557077626,16,9,53.0082041932544,0.424659935088352,83.6,2,28044.2954629533,2,0.381827221797328,6092
1523,51.4611872146119,13,3,58.97903372835,0.323686260367832,79.71,2,17341.3048298456,2,0.234381066415303,3067
3080,17.351598173516,16,6,69.5533272561531,0.224876307248467,80.92,1,32421.108118941,1,1.19446292420765,10329
8829,51.2785388127854,10,16,70.6927985414767,0.392204111071042,76.98,4,49233.3487052144,2,0.0908497525568715,9062
1360,69.9086757990868,4,21,74.7948951686418,0.32116191849982,79.83,6,22659.2573373519,2,0.0050566006059161,6355
2622,50.9132420091324,13,0,70.6016408386509,0.361190768121168,78.78,5,26501.859027862,2,0.0183562908562267,1968
3522,76.62100456621,6,0,63.9015496809481,0.297360980887126,76.28,7,33080.0431427359,4,0.0030233382038476,5237
5050,36.9406392694064,14,9,56.9279854147676,0.485965380454381,79.61,2,35540.8690617328,2,0.481652773305888,7428
9433,43.972602739726,12,3,64.2661804922516,0.368763793725207,79.64,3,34987.9832316897,4,0.174017804712837,1465
6129,9.68036529680365,18,2,60.9845031905196,0.401940858276235,76.66,2,32729.7199588753,3,0.442732958866139,10190
8029,58.4931506849315,4,10,51.0027347310848,0.768691669671836,77.12,6,47156.9384261401,4,0.0117758107745166,3109
369,15.296803652968,17,9,73.2907930720146,0.199993508835196,79.17,4,13953.6566024815,3,0.0246675180249184,7155
5770,52.7397260273972,13,5,68.915223336372,0.28149368914533,81.06,5,28510.1224862741,2,0.0183988257543123,8106
8690,23.6073059360731,18,3,80.4466727438469,0.30313090515687,78.63,3,29807.3793255782,2,0.147692401293215,7286
8731,59.9543378995434,10,17,59.0701914311759,0.44701839163361,77.26,2,38165.4207238734,2,0.516166765140638,10563
4839,17.3972602739726,16,15,68.6417502278943,0.267429498737829,81.87,4,16238.5861110973,2,0.0304735173357446,10413
7970,11.5068493150685,18,13,64.5396536007293,0.305294626758024,78.6,2,41622.392719958,2,0.56305717542057,6783
6515,27.945205479452,20,8,72.6526891522334,0.417447529751172,81.02,4,52614.2874326368,3,0.0966690299438388,12293
5489,19.5433789954338,21,1,84.8678213309025,0.245071042192571,78.84,4,33146.0700290333,1,0.0608856857112103,2207
1920,50.7305936073059,13,6,74.5214220601641,0.207205914172377,81.58,2,15282.2248119916,2,0.178843572386274,3236
5570,76.62100456621,6,12,69.4165907019143,0.462885683375405,77.45,5,32161.1489778952,1,0.0219848426435965,10918
4258,29.4977168949772,16,2,49.1340018231541,0.431151099891814,81.39,1,32337.3176953635,1,1.18973850932643,3939
7711,43.3333333333333,15,9,70.2825888787603,0.393646592138478,76.86,5,14139.9067872575,2,0.0108072656643546,10335
4899,44.337899543379,15,10,76.7092069279854,0.215500180310133,83.32,2,15282.2248119916,2,0.17603090511794,1615
2958,18.310502283105,16,9,68.5050136736554,0.640671474936891,77.42,4,40424.9322137671,1,0.0735958717115776,3955
3018,35.5251141552511,14,6,65.8614402917047,0.236776776054814,81.34,6,22140.4259004508,3,0.0050796108968507,3169
4174,53.7899543378995,12,10,56.7912488605287,0.279690587811035,77.3,1,21723.6549068887,3,0.79055360627557,10516
8851,19.9086757990868,16,0,66.8185961713765,0.515896862603678,82.25,6,22229.2832929295,3,0.0055955359961786,2057
546,59.7716894977169,10,5,76.2989972652689,0.321522538766679,77.18,2,26328.7717447473,3,0.35682265469168,6065
3444,46.4840182648402,14,19,40.3372835004558,0.63742589253516,76.77,2,42041.4474613388,2,0.571030413951605,4923
4383,16.1643835616438,17,12,84.2752962625342,0.218745762711864,79.88,2,41380.2006558883,2,0.559006907847623,8466
7780,70.0,8,15,70.510483135825,0.391482870537324,83.11,5,36421.5736321992,3,0.0239585750349758,10471
2451,40.7762557077626,16,1,55.1048313582498,0.307097728092319,84.67,2,44790.4443798207,3,0.602231712097975,8985
90,48.6301369863014,17,1,69.644484958979,0.30313090515687,76.94,7,33771.9962999398,2,0.0030225303488482,1119
8162,61.2328767123288,7,2,61.5770282588879,0.380303642264695,83.1,3,36841.5011117076,2,0.182502202884981,9977
220,46.4840182648402,11,0,52.5979945305378,0.335226108907321,76.85,4,32058.503196196,2,0.0591195118912739,10645
5150,39.4520547945205,13,3,59.2980856882407,0.316834475297511,79.24,7,26226.1962177896,2,0.0023405869934339,195
7435,68.310502283105,8,12,70.3737465815861,0.394007212405337,79.31,5,49898.0501197341,2,0.0350479665945333,12498
2011,51.5981735159817,17,8,81.7228805834093,0.435478543094122,81.76,7,25156.0607252909,2,0.0024516090380355,381
97,58.310502283105,11,4,54.922515952598,0.405186440677966,76.09,2,32793.2571499654,1,0.442314977408644,2002
7104,60.4566210045662,7,33,51.0027347310848,0.768691669671836,77.44,5,40193.9641196735,3,0.0264809794842174,10245
7816,54.7945205479452,12,1,78.7602552415679,0.390761630003606,78.7,4,26501.859027862,1,0.0486700861808518,11499
1725,47.5342465753425,17,1,68.5050136736554,0.638147133068878,79.81,7,37921.073992065,4,0.0035677683366841,2536
4812,65.3424657534246,3,2,74.7948951686418,0.306015867291742,77.32,6,30445.1677064832,2,0.0071689615593998,11793
9934,54.5205479452055,9,1,58.0218778486782,0.482359177785791,77.2,6,45864.1780423704,3,0.0117567892943136,1759
9844,47.9908675799087,14,8,72.8805834092981,0.242186080057699,76.9,2,47141.2263132954,2,0.637297326574672,12075
9082,65.4337899543379,9,37,45.3965360072927,0.725777857915614,78.37,2,60676.8602081698,2,0.746908740126634,4627
4368,64.5662100456621,9,2,70.0091157702826,0.381746123332131,75.58,2,28473.7861502813,2,0.384849445392131,6498
748,55.2511415525114,12,2,78.7602552415679,0.313228272628922,84.96,6,23833.6734110382,2,0.0061191635095294,3906
9591,36.62100456621,11,10,61.4402917046491,0.352535881716553,77.16,2,32215.0676113939,1,0.436192385548046,9562
629,38.4474885844749,10,8,79.1248860528715,0.301327803822575,81.01,7,46445.7090961569,3,0.0041310353748203,96
6982,59.041095890411,14,2,70.6472196900638,0.432954201226109,77.32,5,36343.4164886713,2,0.025353860841503,11886
3592,51.2785388127854,13,13,62.2151321786691,0.343520375045078,82.56,2,46608.2720139824,2,0.637297326574672,10177
3184,52.4200913242009,16,3,53.7374658158614,0.491374684457266,76.79,7,26534.3553750206,4,0.0023388557432761,915
2574,36.3013698630137,14,4,51.0938924339107,0.377418680129823,79.97,2,36091.5527721269,1,0.493776601022126,10231
4145,61.7808219178082,13,13,64.4484958979034,0.32080129823296,79.17,7,16545.0718234845,3,0.0013580699979944,11785
1054,40.5479452054794,13,0,58.8878760255242,0.412038225748287,82.82,3,43915.3628054386,3,0.221832091304771,3859
7500,46.4383561643836,15,7,60.9845031905196,0.361190768121168,76.1,5,30217.3866893707,1,0.0198462668231589,5071
6828,37.8082191780822,14,8,56.7456700091158,0.786362062747926,77.51,3,47156.9384261401,3,0.23646452524774,3895
963,64.6118721461187,13,17,72.8805834092981,0.364796970789758,81.85,1,33346.1748713174,0,1.22964533075899,8817
7842,46.1187214611872,15,0,58.158614402917,0.303852145690588,81.71,2,24781.9158687558,2,0.337051194340624,4600
414,58.9041095890411,14,4,76.5268915223336,0.296279120086549,83.81,7,20600.5849948309,1,0.0020076861715141,10945
1441,40.365296803653,9,5,59.2069279854148,0.35686332491886,82.8,4,14251.9158934857,1,0.0264588314136203,9725
7637,68.9954337899543,8,21,70.1458523245214,0.301327803822575,88.71,2,6695.81475147089,0,0.0957534182118543,3861
687,38.8584474885845,10,0,57.7028258887876,0.28870609448251,79.31,4,41703.4532879954,2,0.0763710398578118,4817
7154,96.5753424657534,2,3,78.0765724703738,0.414201947349441,79.83,6,16209.2902996607,3,0.0034184160117749,427
3201,37.5342465753425,14,4,63.6736554238833,0.320440677966102,78.09,4,24523.4215423173,2,0.0443042071804465,8059
4469,12.3744292237443,18,0,59.024612579763,0.284739271547061,79.85,4,38369.5925771444,2,0.0703800483391097,7706
6501,52.283105022831,6,7,60.0273473108478,0.342799134511359,79.56,6,40156.8143732675,4,0.0102550034172396,9522
9405,71.7808219178082,10,7,96.0346399270739,0.21297583844212,75.97,7,25756.188238204,2,0.0024196200134095,7686
1490,16.6666666666667,20,20,65.9981768459435,0.499308330328164,77.3,1,16023.9644378645,1,0.589488708275267,6317
2473,51.2328767123288,13,2,64.8587055606199,0.333423007573026,78.87,2,38767.3596027457,3,0.527487410542601,6284
5435,44.0639269406393,15,4,38.3318140382862,0.710992426974395,79.14,5,28579.1660477413,2,0.0183988257543123,853
1917,45.5707762557078,18,0,49.6809480401094,0.696206996033177,84.74,4,37386.7912712908,2,0.0680573980642769,11851
686,35.3424657534247,11,34,71.0574293527803,0.249759105661738,82.45,5,36210.3571992062,1,0.0245109739631318,5692
2856,40.2283105022831,13,9,56.7912488605287,0.564219978362784,81.71,4,36204.5409885204,3,0.0658927127051911,9195
4943,13.7899543378995,17,12,63.3090246125798,0.356142084385142,79.67,2,32729.7199588753,2,0.444452039038506,3161
2227,27.6712328767123,13,2,69.4165907019143,0.314310133429499,77.86,4,49422.6277653414,3,0.0897757319620174,10227
7402,33.972602739726,15,3,62.5797629899727,0.307818968626037,82.53,3,43032.2194004626,3,0.215461327961268,4038
7470,83.8812785388128,5,2,76.6180492251596,0.455673278038226,77.45,2,28671.2954228205,2,0.3880237886808,5902
2225,51.6438356164384,9,1,88.9243391066545,0.276805625676163,78.84,6,36295.1033532213,4,0.0090168325030568,3128
4874,37.7625570776256,14,4,66.5907019143118,0.460000721240533,78.97,4,42708.8544741583,3,0.0785727187769532,10208
5767,16.7123287671233,16,9,68.869644484959,0.267429498737829,81.87,4,22992.4679577301,3,0.0421404182107254,8453
8240,42.3287671232877,12,3,65.1321786690975,0.403022719076812,81.53,3,34987.9832316897,0,0.173891473900548,8676
4783,24.6575342465753,17,16,41.0665451230629,0.694764514965741,86.8,6,28384.5263097579,3,0.0072035797065847,11321
2735,71.7808219178082,10,3,75.5241567912489,0.336307969707898,81.46,5,20795.1241990163,1,0.0137472799987364,118
7222,8.49315068493151,19,9,80.4466727438469,0.3785005409304,86.02,4,36011.634543554,4,0.0659562575913243,9620
6350,37.4885844748858,10,6,80.8113035551504,0.219827623512441,80.21,1,16008.7450906877,1,0.589488708275267,9984
2738,29.1780821917808,12,4,79.535095715588,0.403022719076812,77.26,4,43852.8453519078,4,0.0800334853925099,3335
5680,29.3607305936073,16,20,73.1996353691887,0.333062387306166,80.79,3,42076.998636433,2,0.209524889907619,2114
2772,32.4657534246575,15,1,48.6326344576117,0.429708618824378,80.43,2,27506.8489311607,3,0.371472025862616,2135
8619,0.0,20,0,70.2825888787603,0.199632888568337,78.37,6,47182.8146074081,2,0.0115992727931572,12099
4699,51.6438356164384,13,13,65.5423883318141,0.318276956364948,79.62,2,36133.3387032021,2,0.493845717527548,2208
6315,20.8675799086758,19,2,71.1941659070192,0.438724125495853,79.72,3,18241.0570937703,2,0.0901689468028183,638
7926,33.8356164383562,15,5,47.2196900638104,0.515896862603678,81.45,3,32986.7833036824,1,0.163023626452417,4976
3820,25.5707762557078,14,0,49.2707383773929,0.582250991705733,80.12,4,36256.6780282692,1,0.0664512614802825,12394
5045,51.0502283105023,10,16,70.1914311759344,0.395449693472773,76.98,4,36742.4965923887,2,0.0679180602164867,9698
5303,37.8538812785388,17,16,78.4867821330902,0.329816804904435,79.62,4,32560.2901155059,1,0.0604039658593619,5667
7513,48.9041095890411,7,1,76.7547857793984,0.281854309412189,78.86,4,20490.6517189881,1,0.036900366110634,1188
827,50.4109589041096,13,6,65.9525979945305,0.309982690227191,78.48,1,23123.3779300365,2,0.843848407665036,10187
2673,27.1232876712329,17,3,52.3701002734731,0.37489433826181,83.72,1,27379.9200368358,0,0.992974229396275,12166
2351,43.6529680365297,15,2,53.0993618960802,0.439805986296429,77.35,2,47423.3860641993,1,0.642916519438549,10774
3859,46.027397260274,15,3,63.3546034639927,0.453509556437072,80.98,2,25874.9657521701,1,0.34943843269916,1302
3432,48.8127853881278,7,3,79.8997265268915,0.203960331770645,79.91,4,26382.3885430806,3,0.0486700861808518,10013
2818,28.9954337899543,20,7,52.5524156791249,0.280411828344753,87.65,1,37258.0968473545,1,1.37759041351401,10131
452,37.3972602739726,10,2,66.5451230628988,0.405907681211684,79.61,4,41031.6354139876,1,0.0748983296849029,1293
788,74.703196347032,6,0,52.461257976299,0.313228272628922,79.19,3,36219.5213082148,2,0.17903915907143,9249
3939,63.6529680365297,6,7,52.6891522333637,0.317916336098088,78.06,4,30190.7653146865,2,0.0552675261246095,11121
4356,13.7899543378995,17,3,65.1777575205105,0.457115759105661,79.71,4,28036.2750948294,0,0.0515663632026278,86
2514,29.8173515981735,16,6,39.6991795806746,0.729023440317345,79.64,6,5142.28607310439,3,0.0027925418240612,7751
5851,31.0958904109589,12,3,56.4721969006381,0.466491886043996,84.42,1,33105.8525511885,1,1.22297120835898,7263
2754,43.3333333333333,15,10,65.9525979945305,0.286542372881356,81.8,2,23506.5433138691,2,0.316177573780119,8310
9017,42.1004566210046,19,0,55.9708295350957,0.338471691309052,80.2,5,34108.4950856052,4,0.0232444911274353,4111
5778,38.5844748858447,13,4,78.1677301731996,0.205402812838081,81.21,6,15127.5353999436,4,0.0038381878862144,12201
7656,50.0913242009132,13,5,70.1458523245214,0.672406058420483,77.55,7,29646.1499330135,3,0.0027047297686005,2707
7503,77.8538812785388,4,10,52.9626253418414,0.430429859358096,83.5,2,31288.3431555066,4,0.423475054314669,1088
4561,35.5251141552511,18,0,74.7493163172288,0.281133068878471,76.12,4,32791.8421914493,3,0.060013008820757,3095
9667,48.1735159817352,11,2,62.8076572470374,0.28149368914533,76.98,3,29574.7363905462,2,0.146834841957242,7980
155,48.6301369863014,7,22,65.2233363719235,0.334865488640461,81.31,4,36384.8862884969,1,0.0658221949166717,9454
3393,31.0502283105023,16,0,67.5934366453965,0.245071042192571,84.4,3,25170.3306255207,2,0.125717901664781,4716
8841,32.8767123287671,18,0,59.3892433910666,0.302409664623152,76.12,2,30380.7345549793,1,0.411084650236287,8013
9580,64.9315068493151,9,0,65.4968094804011,0.451345834835918,76.67,4,22083.7153472564,3,0.0404193589227867,1493
7027,53.8812785388128,12,1,68.1403828623519,0.215860800576992,86.18,7,24953.1382552467,1,0.0024336051771933,5911
1894,36.6666666666667,14,7,66.6362807657247,0.313228272628922,78.64,4,24094.6791285332,3,0.0437525280036623,3414
6308,25.296803652968,14,8,39.8359161349134,0.51878182473855,80.55,1,38783.3566123134,2,1.42869567940064,214
5131,22.9223744292237,14,2,60.4831358249772,0.366239451857194,83.19,1,16391.201556306,1,0.563737503783226,3441
2588,33.1050228310502,15,7,48.5870556061987,0.403022719076812,81.98,7,22341.0969991425,1,0.0016548362893203,1326
7692,41.8264840182648,12,3,74.5214220601641,0.40013775694194,80.79,3,32649.4625071351,1,0.161430274694412,8504
9307,36.7579908675799,14,10,72.3792160437557,0.527076090876307,79.22,1,24420.713003042,2,0.894409699247168,4357
3440,27.1232876712329,13,1,72.0145852324522,0.462525063108547,81.37,4,32075.9990567699,2,0.0593813308679131,6542
9821,22.648401826484,15,0,57.5660893345488,0.404465200144248,76.78,1,36698.1710217348,2,1.35005026474898,6363
4768,33.972602739726,15,0,66.40838650866,0.387516047601875,78.59,1,30966.1598251022,3,1.14962907963072,10418
8088,29.1324200913242,13,10,82.0875113947128,0.268871979805265,78.65,7,14957.1522640326,2,0.0013563647470172,2440
8030,30.0,13,8,73.0628988149499,0.333062387306166,77.38,4,17884.8085447038,2,0.0317004518773675,737
9761,31.1872146118721,12,8,69.0975387420237,0.460000721240533,87.86,4,34859.8063971959,2,0.0640529720617364,3603
7466,56.5753424657534,12,13,55.4694621695533,0.378139920663541,80.13,6,42277.9678950802,3,0.0101185628153381,3360
9715,18.310502283105,16,8,68.5050136736554,0.417086909484313,79.66,4,34447.6813526234,2,0.0634078516306716,2448
1736,35.8904109589041,11,6,68.5050136736554,0.400498377208799,76.18,4,33944.6431410097,2,0.0618935786043098,10973
3856,53.1963470319635,16,3,40.8386508659982,0.456033898305084,77.25,5,39496.1600186791,3,0.026629536451197,9833
7403,71.324200913242,7,19,62.5341841385597,0.284739271547061,81.3,3,15928.1520352656,3,0.0782363458011667,3058
4167,38.1735159817352,17,0,71.6955332725615,0.36768193292463,80.14,5,37047.5511597612,2,0.0252195650776522,471
4437,58.675799086758,11,1,78.9425706472197,0.268150739271547,78.72,2,25486.8254567764,1,0.347656319724328,4928
8899,56.9406392694064,8,1,64.4940747493163,0.276805625676163,77.23,1,31503.4535809663,1,1.15647808158358,2088
7201,70.365296803653,11,3,40.154968094804,0.52960043274432,79.58,7,29518.6129237704,2,0.0027166041689632,9133
406,45.5251141552511,18,4,49.6809480401094,0.499308330328164,77.78,7,43915.752472878,1,0.0039129436936976,930
8004,12.3744292237443,18,5,74.1567912488605,0.270314460872701,77.58,6,24323.5075076492,4,0.0060668665949771,3049
789,62.4200913242009,13,16,69.5077484047402,0.361551388388027,88.48,7,23226.2368947895,4,0.0025316396334434,884
6870,58.4018264840183,11,4,69.3710118505014,0.19133862243058,79.22,2,34315.5369200298,2,0.462514456126825,8323
9055,34.0182648401826,18,0,46.3536918869645,0.663029931482149,83.57,2,31355.6134925982,1,0.424482358116853,5337
5054,38.8584474885845,10,1,57.9307201458523,0.430069239091237,79.56,5,33373.0269272214,1,0.0215975928521873,12219
6661,49.6803652968036,7,1,80.355515041021,0.228843130183916,79.3,5,48352.0147996316,0,0.0331997693473138,7569
6888,42.2374429223744,9,3,74.7948951686418,0.337029210241615,81.27,4,16209.2902996607,2,0.0299230513834068,7488
1333,44.6118721461187,12,13,63.8559708295351,0.245792282726289,78.54,6,32094.8041801564,3,0.0076857571275459,4590
8238,23.9269406392694,14,2,87.3746581586144,0.296279120086549,80.79,7,21790.7339062999,5,0.0017206836649755,10029
2648,38.2191780821918,14,22,56.9735642661805,0.513011900468806,86.43,2,36933.8446810816,1,0.502390494468767,1975
8098,40.7762557077626,9,1,92.616226071103,0.22379444644789,79.43,3,37268.6477821181,1,0.186393853167304,12495
7091,79.1780821917808,8,0,51.4585232452142,0.606412549585286,81.81,7,40528.3297651214,3,0.0034030079435512,5372
6785,40.7305936073059,13,0,48.2224247948952,0.516978723404255,77.67,6,22131.7362773227,3,0.0054298292246472,4104
8727,67.5342465753425,8,1,48.9061075660894,0.541140281283808,78.31,3,30982.4858135607,3,0.154010459654811,10802
2098,50.3196347031963,13,5,55.6061987237922,0.434396682293545,78.75,1,25291.404885318,3,0.925208520778178,6500
8573,38.7671232876712,13,2,66.2260711030082,0.329456184637577,79.48,6,36172.7911889422,3,0.0087503462811473,5588
656,52.4657534246575,13,4,46.2625341841386,0.438724125495853,80.5,3,22169.2085958915,2,0.110373990402509,10787
9215,24.2465753424658,14,3,53.327256153145,0.266708258204111,81.06,1,29416.7915541967,1,1.0902659809403,9500
8438,47.1232876712329,14,6,66.0893345487694,0.309982690227191,83.82,2,22925.9320383748,2,0.313755620026398,9973
3026,29.9543378995434,16,0,68.003646308113,0.294115398485395,80.46,6,36027.6632015151,2,0.0091635658666966,1659
7521,65.662100456621,12,4,71.1941659070192,0.232449332852506,84.95,7,42627.7631749649,2,0.0039774698185757,11969
7561,49.8173515981735,10,10,64.5852324521422,0.339553552109629,81.04,6,28542.004184011,2,0.0070523014618499,1006
6568,22.1917808219178,15,1,68.7784867821331,0.174750090155067,82.27,2,31224.5282436972,2,0.421556535122927,1400
396,16.1187214611872,17,15,50.1367365542388,0.447739632167328,76.79,4,35711.8774118854,3,0.0656931235224539,8080
5375,36.1643835616438,14,1,79.2160437556974,0.268511359538406,87.62,3,33656.0464667578,2,0.168586748894355,7519
9685,50.5936073059361,13,22,71.0574293527803,0.215860800576992,77.41,5,32958.7093866118,2,0.022192923086607,11344
7216,27.3972602739726,17,2,70.1914311759344,0.370927515326361,84.8,1,28434.2171903716,2,1.0324299109381,12059
8989,58.8584474885845,14,1,83.1358249772106,0.187371799495131,82.75,1,36027.8612723001,2,1.32549605669318,778
9699,85.7534246575342,4,2,63.9015496809481,0.350732780382257,80.44,7,14251.9158934857,3,0.0014552398810924,462
6689,57.2602739726027,11,5,81.4038286235187,0.236776776054814,81.61,2,31529.7623234607,1,0.42760965194734,649
3934,49.5890410958904,10,38,69.5989061075661,0.215860800576992,80.65,4,24386.649921265,2,0.0445660106164211,8208
667,69.8173515981735,11,7,66.1349134001823,0.298803461954562,77.25,6,53751.5578173994,4,0.0128950518817826,3602
1341,21.1872146118721,15,0,62.9443938012762,0.631295347998557,79.58,1,33313.7192567944,2,1.22513471747551,2584
3313,19.9086757990868,16,3,65.9070191431176,0.236776776054814,83.17,4,27607.9009089188,3,0.0507105431114939,11685
12,42.8767123287671,12,14,68.9608021877849,0.159604038946989,77.23,3,44697.8687399317,3,0.222510112024628,3629
1879,26.3470319634703,14,0,82.0875113947128,0.238940497655968,80.79,2,18807.9837594115,4,0.253283470951117,11569
1395,61.4155251141552,10,1,66.3172288058341,0.315752614496934,83.71,5,30955.5308494645,1,0.0195855691124162,9460
7591,49.3607305936073,14,2,50.3646308113035,0.498947710061305,80.23,3,11809.795062478,2,0.0575890974839405,4156
8594,50.2739726027397,17,8,74.2023701002735,0.234973674720519,81.04,7,44041.9137762039,2,0.0038918509197929,6854
5053,1.41552511415525,22,4,60.9845031905196,0.345323476379372,79.88,4,39366.3183285366,2,0.0714234557381285,11811
6057,65.7534246575342,9,5,53.327256153145,0.317916336098088,76.65,2,36219.5213082148,4,0.489011562768232,12115
8810,36.5753424657534,14,3,71.0574293527803,0.29555787955283,79.28,7,42628.510405682,0,0.0038047881740863,8001
9223,20.1826484018265,15,2,62.5797629899727,0.39292535160476,82.19,3,11809.795062478,3,0.0575890974839405,6431
2682,28.7214611872146,13,2,62.7620783956244,0.286181752614497,84.41,4,37967.5513248833,2,0.069603155796592,1377
9276,48.4018264840183,14,8,76.9826800364631,0.3785005409304,75.29,2,38600.7994052763,2,0.52332266459503,8778
870,57.4429223744292,12,0,68.8240656335461,0.198911648034619,82.43,5,30043.7911297499,3,0.0199263679642517,9790
6062,29.8173515981735,16,7,49.0428441203282,0.374533717994951,81.18,5,32666.8093913512,1,0.0223891616717182,7672
9917,40.2283105022831,16,0,69.2342752962625,0.333423007573026,77.17,1,17590.8270501035,3,0.660172964090242,5607
7841,47.4885844748858,11,2,56.8824065633546,0.47190119004688,81.96,2,52978.4790590023,1,0.729576237972483,7710
8483,40.1369863013699,13,0,57.0191431175934,0.42898737829066,87.0,6,16639.9008805656,1,0.0034184160117749,6645
9111,23.5616438356164,14,7,43.8012762078396,0.687191489361702,84.53,4,26709.191583208,1,0.0489849322409907,3088
